BusinessTravel,Department,EducationField,JobRole,MaritalStatus,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,OverTime,StockOptionLevel,Age,DailyRate,DistanceFromHome,MonthlyIncome,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Single,3,4,3,2,1,No,0,31,1445,1,7446,10,2,3,10,8,7
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Divorced,2,1,3,1,2,Yes,1,45,1038,20,10851,24,2,3,7,7,7
Travel_Rarely,Human Resources,Medical,Human Resources,Single,4,4,1,2,9,No,0,31,1398,8,2109,8,3,3,3,2,2
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Married,2,3,1,4,6,Yes,1,31,523,2,3722,7,2,1,2,2,2
Travel_Rarely,Research & Development,Technical Degree,Manufacturing Director,Married,2,3,3,4,4,Yes,2,45,1448,29,9380,10,4,4,3,1,2
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,3,3,2,1,4,No,3,48,1221,7,5486,15,3,3,2,2,2
Travel_Rarely,Human Resources,Technical Degree,Human Resources,Married,1,3,1,3,1,No,0,34,1107,9,2742,2,0,3,2,2,2
Non-Travel,Research & Development,Medical,Research Director,Divorced,4,2,3,2,2,No,1,40,218,8,13757,16,5,3,9,8,8
Travel_Rarely,Sales,Medical,Sales Executive,Single,4,3,2,1,0,No,0,28,866,5,8463,6,4,3,5,4,3
Non-Travel,Research & Development,Life Sciences,Laboratory Technician,Single,3,2,1,3,3,No,0,44,981,5,3162,7,5,3,5,2,3
Travel_Rarely,Research & Development,Medical,Research Director,Single,4,4,4,2,4,No,0,53,447,2,16598,35,2,2,9,8,8
Travel_Rarely,Research & Development,Technical Degree,Healthcare Representative,Married,1,3,2,3,2,No,1,49,1495,5,6651,20,0,2,3,2,2
Travel_Rarely,Research & Development,Medical,Research Scientist,Divorced,3,3,1,3,2,No,1,40,896,2,2345,8,3,4,3,1,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,4,3,1,2,1,No,0,44,1467,20,3420,6,3,2,5,2,3
Travel_Frequently,Sales,Medical,Sales Executive,Married,4,3,2,1,0,No,2,33,430,7,4373,5,2,3,4,3,3
Travel_Rarely,Sales,Other,Sales Executive,Single,4,1,2,1,3,No,0,34,1326,3,4759,15,2,3,13,9,12
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,4,3,2,3,8,No,2,30,1358,16,5301,4,2,2,2,1,2
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,1,3,1,4,1,No,0,42,748,9,3673,12,3,3,12,9,8
Travel_Frequently,Sales,Marketing,Sales Executive,Married,1,3,2,3,7,No,1,44,383,1,4768,11,4,2,1,0,0
Non-Travel,Research & Development,Technical Degree,Research Scientist,Divorced,3,3,1,3,1,No,2,30,990,7,1274,1,2,2,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,2,4,2,3,0,No,1,57,405,1,4900,13,2,2,12,9,8
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Divorced,3,3,3,2,3,No,2,49,1490,7,10466,29,3,3,8,7,7
Travel_Frequently,Research & Development,Medical,Research Director,Divorced,2,3,4,1,7,No,2,34,829,15,17007,16,3,2,14,8,9
Travel_Frequently,Sales,Technical Degree,Sales Representative,Married,1,3,1,3,3,No,1,28,1496,1,2909,5,3,4,3,2,2
Travel_Frequently,Sales,Technical Degree,Sales Executive,Single,1,3,2,2,5,No,0,29,115,13,5765,7,4,1,5,3,0
Travel_Rarely,Sales,Medical,Sales Executive,Single,1,2,2,2,0,Yes,0,34,790,24,4599,16,2,4,15,9,10
Travel_Rarely,Sales,Life Sciences,Sales Representative,Married,4,3,1,3,1,No,1,35,660,7,2404,1,3,3,1,0,0
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,2,3,1,1,2,Yes,0,24,381,9,3172,4,2,2,0,0,0
Non-Travel,Sales,Life Sciences,Sales Representative,Married,4,3,1,2,1,No,1,24,830,13,2033,1,2,3,1,0,0
Travel_Frequently,Research & Development,Medical,Manufacturing Director,Single,2,3,3,3,5,Yes,0,44,1193,2,10209,16,2,2,2,2,2
Travel_Rarely,Sales,Life Sciences,Sales Executive,Divorced,3,2,2,3,1,No,2,29,1246,19,8620,10,3,3,10,7,4
Travel_Rarely,Human Resources,Life Sciences,Human Resources,Divorced,3,3,1,3,0,No,1,30,330,1,2064,6,3,4,5,3,3
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,4,3,2,3,0,Yes,0,55,1229,4,4035,4,2,3,3,2,2
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,1,2,1,2,8,No,0,33,1099,4,3838,8,5,3,5,4,2
Travel_Rarely,Sales,Medical,Sales Executive,Married,3,3,2,3,3,Yes,1,47,571,14,4591,11,4,2,5,4,2
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,3,2,1,1,7,No,0,28,289,2,2561,8,2,2,0,0,0
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,1,2,1,3,1,No,1,28,1423,1,1563,1,2,1,1,0,0
Travel_Frequently,Sales,Life Sciences,Sales Executive,Single,3,3,2,1,0,No,0,28,467,7,4898,5,5,3,4,2,3
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,3,2,2,1,4,No,1,49,271,3,4789,10,3,3,3,2,2
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Married,4,3,1,2,0,No,3,29,410,2,3180,4,3,3,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,3,1,2,2,1,No,2,28,1083,29,6549,8,2,2,8,6,7
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Single,4,3,2,3,2,Yes,0,33,516,8,6388,14,6,3,0,0,0
Travel_Rarely,Research & Development,Medical,Manager,Single,3,3,3,4,2,No,0,32,495,10,11244,10,5,4,5,2,0
Travel_Frequently,Research & Development,Medical,Manager,Divorced,2,3,4,4,3,No,1,54,1050,11,16032,26,2,3,14,9,12
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Single,1,2,1,1,6,No,0,29,224,1,2362,11,2,1,9,7,7
Travel_Rarely,Research & Development,Life Sciences,Research Director,Married,4,3,4,1,3,No,1,44,136,28,16328,24,1,4,20,6,17
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,2,3,3,2,4,No,0,39,1089,6,8376,9,3,3,2,0,2
Travel_Rarely,Sales,Life Sciences,Manager,Married,3,3,4,2,8,No,1,46,228,3,16606,23,2,4,13,12,1
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Single,4,2,3,2,1,No,0,35,1029,16,8606,11,3,1,11,8,3
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,1,3,2,3,0,No,0,23,507,20,2272,5,2,3,4,3,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,4,3,1,1,3,No,0,40,676,9,2018,15,3,1,5,4,0
Travel_Rarely,Sales,Technical Degree,Sales Executive,Married,4,2,3,3,1,Yes,0,34,971,1,7083,10,3,3,10,9,6
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Single,4,3,1,3,1,No,0,31,561,3,4084,7,2,1,7,2,7
Travel_Frequently,Research & Development,Medical,Research Director,Single,3,1,4,4,1,Yes,0,50,333,22,14411,32,2,3,32,6,9
Travel_Rarely,Sales,Technical Degree,Sales Representative,Married,2,3,1,3,0,Yes,1,34,1440,7,2308,12,4,3,11,10,7
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,3,2,1,2,4,No,1,42,1210,2,4841,4,3,3,1,0,0
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,1,3,2,4,1,No,0,37,674,13,4285,10,2,3,10,8,7
Travel_Rarely,Research & Development,Other,Healthcare Representative,Married,3,1,2,1,3,No,1,29,441,8,9715,9,3,3,7,7,7
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,4,2,2,2,1,No,0,33,575,25,4320,5,2,3,5,3,2
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Married,4,3,1,4,4,No,1,45,950,28,2132,8,3,3,5,4,3
Travel_Frequently,Research & Development,Life Sciences,Healthcare Representative,Married,4,3,3,4,2,Yes,1,42,288,2,10124,24,3,1,20,8,9
Travel_Rarely,Sales,Medical,Sales Executive,Married,1,3,2,1,0,No,0,40,1342,9,5473,9,5,4,8,4,1
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,2,3,2,3,1,Yes,1,33,589,28,5207,15,3,3,15,14,7
Travel_Rarely,Human Resources,Medical,Manager,Single,3,3,4,4,1,Yes,0,40,898,6,16437,21,2,3,21,7,7
Travel_Rarely,Research & Development,Technical Degree,Laboratory Technician,Divorced,3,2,1,1,0,No,3,24,350,21,2296,2,3,3,1,1,0
Non-Travel,Research & Development,Life Sciences,Healthcare Representative,Divorced,4,3,2,4,3,Yes,0,40,1142,8,4069,8,2,3,2,2,2
Travel_Rarely,Research & Development,Technical Degree,Healthcare Representative,Divorced,1,3,3,2,1,No,3,45,538,1,7441,10,4,3,10,8,7
Travel_Rarely,Sales,Life Sciences,Sales Representative,Married,2,2,1,3,0,No,2,35,1402,28,2430,6,5,3,5,3,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,4,2,2,2,3,No,1,32,824,5,5878,12,2,3,7,1,5
Travel_Rarely,Sales,Life Sciences,Sales Representative,Single,3,3,1,4,3,Yes,0,36,1157,2,2644,7,3,2,3,2,2
Travel_Rarely,Sales,Life Sciences,Sales Executive,Divorced,3,3,2,3,8,No,1,48,492,16,6439,18,2,3,8,7,7
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,3,4,1,3,6,No,2,29,598,9,2451,5,2,2,1,0,0
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,1,3,2,1,2,No,1,33,1242,8,6392,8,6,1,2,2,2
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,2,2,2,1,1,No,1,30,740,1,9714,10,4,3,10,8,7
Travel_Frequently,Human Resources,Human Resources,Human Resources,Married,3,3,2,3,3,No,0,38,888,10,6077,10,2,3,6,3,2
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,4,2,1,1,1,No,0,35,992,1,2450,3,3,3,3,0,2
Travel_Rarely,Sales,Technical Degree,Sales Executive,Married,3,3,3,2,3,No,1,30,1288,29,9250,9,3,3,4,2,3
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,1,3,1,1,1,Yes,1,35,104,2,2074,1,2,3,1,0,0
Travel_Rarely,Research & Development,Technical Degree,Manufacturing Director,Married,3,2,3,4,0,No,1,53,607,2,10169,34,4,3,33,7,9
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,3,3,2,2,4,No,2,38,903,2,4855,7,2,3,5,2,4
Non-Travel,Research & Development,Technical Degree,Research Scientist,Married,4,3,2,1,4,No,1,32,1200,1,4087,9,3,2,6,5,2
Travel_Rarely,Research & Development,Other,Research Scientist,Married,3,3,1,1,8,No,1,48,1108,15,2367,10,3,2,8,2,6
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,1,3,1,4,1,No,0,34,479,7,2972,1,4,1,1,0,0
Travel_Rarely,Sales,Marketing,Manager,Married,3,2,5,4,1,No,1,55,685,26,19586,36,3,3,36,6,13
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,2,3,2,4,9,No,1,34,1351,1,5484,9,3,2,2,2,1
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,1,3,1,4,1,No,0,26,474,3,2061,1,5,3,1,0,0
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,3,3,2,2,0,No,1,38,1245,14,9924,10,3,3,9,8,7
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,2,3,2,2,2,No,0,38,437,16,4198,8,5,4,3,2,2
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,2,3,2,3,6,No,0,36,884,1,6815,15,5,3,1,0,0
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,2,3,1,1,1,Yes,0,29,1370,3,4723,10,3,3,10,9,5
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Single,1,3,2,3,3,Yes,0,35,670,10,6142,10,4,3,5,2,4
Travel_Rarely,Sales,Medical,Sales Executive,Married,4,4,3,3,2,No,1,39,1462,6,8237,11,3,3,7,6,6
Travel_Frequently,Research & Development,Life Sciences,Healthcare Representative,Divorced,1,3,2,4,1,No,1,29,995,2,8853,6,0,4,6,4,3
Travel_Rarely,Sales,Marketing,Manager,Married,3,3,5,3,4,Yes,1,50,264,9,19331,27,2,3,1,0,0
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Married,4,4,1,3,2,No,1,23,977,10,2073,4,2,3,2,2,2
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Married,1,4,2,1,3,Yes,1,36,1302,6,5562,9,3,3,3,2,2
Travel_Rarely,Research & Development,Other,Manager,Single,4,2,5,4,8,No,0,42,1059,9,19613,24,2,3,1,0,1
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,2,4,2,3,1,No,2,35,750,28,3407,10,3,2,10,9,8
Travel_Frequently,Research & Development,Technical Degree,Healthcare Representative,Married,4,2,2,3,1,No,1,34,653,10,5063,8,3,2,8,2,7
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,4,3,2,1,1,No,1,40,118,14,4639,5,2,3,5,4,2
Travel_Rarely,Research & Development,Technical Degree,Laboratory Technician,Divorced,4,4,1,2,5,No,1,43,990,27,4876,8,0,3,6,4,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,3,2,1,4,1,No,1,35,1349,7,2690,1,5,2,1,0,1
Travel_Rarely,Sales,Life Sciences,Manager,Single,4,4,4,1,1,No,0,46,563,1,17567,27,5,1,26,0,12
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,3,3,1,2,1,Yes,3,28,329,24,2408,1,3,3,1,1,0
Non-Travel,Research & Development,Other,Research Scientist,Married,2,2,1,3,1,Yes,0,22,457,26,2814,4,2,2,4,2,3
Travel_Frequently,Research & Development,Medical,Healthcare Representative,Married,2,3,4,3,2,Yes,1,50,1234,20,11245,32,3,3,30,8,13
Travel_Rarely,Research & Development,Other,Research Scientist,Married,2,4,1,4,3,No,2,32,634,5,3312,6,3,3,3,2,2
Travel_Rarely,Research & Development,Medical,Research Director,Divorced,2,3,5,4,0,Yes,1,44,1313,7,19049,23,4,2,22,7,10
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,2,2,1,2,1,No,1,30,241,7,2141,6,3,2,6,4,1
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,3,1,2,1,1,Yes,0,45,1015,5,5769,10,3,3,10,7,4
Non-Travel,Sales,Marketing,Sales Executive,Married,1,2,2,1,1,No,1,45,336,26,4385,10,2,3,10,7,5
Travel_Frequently,Sales,Other,Sales Executive,Single,4,3,2,1,7,No,0,31,715,2,5332,10,3,3,5,2,3
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,3,3,2,3,9,Yes,2,36,559,12,4663,7,2,3,3,2,1
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Divorced,3,4,2,4,1,No,1,34,426,10,4724,9,3,3,9,7,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,3,3,1,1,1,No,1,49,722,25,3211,10,3,2,9,6,4
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,2,3,2,1,2,No,3,39,1387,10,5377,10,3,3,7,7,7
Travel_Rarely,Research & Development,Other,Laboratory Technician,Divorced,4,2,1,1,1,No,2,27,1302,19,4066,7,3,3,7,7,7
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,2,4,2,1,1,No,0,35,819,18,5208,16,2,3,16,15,10
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Divorced,2,1,2,1,0,No,1,28,580,27,4877,6,5,2,5,3,0
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,3,3,1,4,1,No,0,21,546,5,3117,3,2,3,2,2,2
Travel_Frequently,Sales,Medical,Sales Representative,Single,2,3,1,4,1,Yes,0,18,544,3,1569,0,2,4,0,0,0
Travel_Rarely,Human Resources,Life Sciences,Manager,Married,4,3,5,3,3,No,1,47,1176,26,19658,27,2,3,5,2,0
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,3,2,2,3,0,No,1,39,170,3,3069,11,3,3,10,8,7
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,1,2,3,3,1,No,2,40,884,15,10435,18,2,3,18,15,12
Non-Travel,Research & Development,Life Sciences,Healthcare Representative,Married,3,3,2,3,1,No,1,35,208,8,4148,15,5,3,14,11,9
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,3,3,2,3,3,No,3,37,671,19,5768,9,2,2,4,3,2
Travel_Frequently,Research & Development,Medical,Manufacturing Director,Single,1,3,2,3,0,No,0,39,711,4,5042,10,2,1,9,2,8
Travel_Rarely,Research & Development,Other,Manufacturing Director,Divorced,4,2,2,4,1,No,2,45,1329,2,5770,10,3,3,10,7,9
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,4,2,3,3,3,Yes,1,38,397,2,7756,10,6,4,5,4,2
Travel_Rarely,Sales,Medical,Sales Executive,Married,4,2,3,1,9,No,0,35,737,10,10306,15,3,3,13,12,0
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,2,3,1,2,1,No,1,37,1470,10,3936,8,2,1,8,4,7
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,3,3,3,4,6,Yes,0,40,448,16,7945,18,2,2,4,2,3
Travel_Frequently,Human Resources,Human Resources,Human Resources,Married,1,3,2,4,4,Yes,0,44,602,1,5743,14,3,3,10,7,2
Travel_Frequently,Research & Development,Medical,Manager,Married,3,2,4,4,2,No,1,48,365,4,15202,23,3,3,2,2,2
Travel_Rarely,Sales,Medical,Sales Executive,Divorced,1,1,2,4,6,Yes,2,35,763,15,5440,7,2,2,2,2,2
Travel_Frequently,Research & Development,Technical Degree,Research Scientist,Single,1,3,1,4,1,Yes,0,24,567,2,3760,6,2,3,6,3,3
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,2,4,1,3,7,No,0,27,486,8,3517,5,0,3,3,2,2
Travel_Frequently,Research & Development,Medical,Research Scientist,Single,4,3,1,4,2,No,0,27,591,2,2580,6,0,2,4,2,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,1,3,1,1,3,Yes,0,40,1329,7,2166,10,3,1,4,2,3
Travel_Rarely,Sales,Medical,Sales Executive,Single,3,2,2,3,9,No,0,29,469,10,5869,8,2,3,5,2,4
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,2,3,3,1,4,No,2,36,711,5,8008,9,6,3,3,2,2
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Divorced,4,4,2,3,1,No,2,25,772,2,5206,7,6,3,7,7,7
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,4,3,2,2,4,No,0,39,492,12,5295,7,3,3,5,4,0
Travel_Rarely,Research & Development,Other,Research Director,Married,1,3,4,2,3,No,2,49,301,22,16413,27,2,3,4,2,2
Travel_Rarely,Research & Development,Life Sciences,Research Director,Divorced,4,2,3,1,5,No,3,50,813,17,13269,19,3,3,14,11,11
Travel_Rarely,Sales,Medical,Sales Representative,Single,3,3,1,3,1,No,0,20,1141,2,2783,2,3,3,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,4,3,2,2,1,No,1,34,1130,3,5433,11,2,3,11,8,9
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,1,3,1,2,2,No,0,36,311,7,2013,15,4,3,4,3,3
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,3,2,4,3,2,Yes,1,49,465,6,13966,30,3,3,15,11,12
Non-Travel,Research & Development,Medical,Manufacturing Director,Married,4,2,2,3,0,No,0,36,894,1,4374,4,6,3,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Divorced,4,4,2,1,6,No,1,36,1040,3,6842,13,3,3,5,4,4
Travel_Rarely,Research & Development,Medical,Manager,Married,2,3,4,3,3,No,1,54,584,22,17426,36,6,3,10,8,7
Travel_Rarely,Research & Development,Life Sciences,Research Director,Married,3,2,4,3,1,No,1,43,1291,15,17603,14,3,3,14,10,11
Travel_Frequently,Sales,Other,Sales Executive,Single,4,3,2,4,3,Yes,0,35,880,12,4581,13,2,4,11,9,7
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Married,4,3,2,4,7,No,2,38,1189,1,4735,19,4,4,13,11,9
Travel_Rarely,Sales,Medical,Sales Executive,Divorced,1,2,2,2,1,Yes,1,29,991,5,4187,10,3,2,10,0,9
Travel_Rarely,Sales,Medical,Sales Executive,Divorced,4,3,2,4,1,No,2,33,392,2,5505,6,5,3,6,2,4
Travel_Rarely,Research & Development,Medical,Research Scientist,Divorced,4,3,2,2,0,No,2,32,977,2,5470,10,4,2,9,5,6
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,1,3,2,4,1,No,2,31,1112,5,5476,10,2,3,10,0,2
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,4,3,1,1,4,Yes,1,49,464,16,2587,17,2,2,2,2,2
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,4,2,1,2,1,No,0,38,148,2,2440,4,3,3,4,3,3
Travel_Rarely,Sales,Life Sciences,Manager,Divorced,2,4,4,2,6,No,3,47,1225,2,15972,29,2,3,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Manager,Single,3,3,4,3,4,No,0,49,809,1,15379,23,2,3,8,7,0
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,4,3,3,3,3,Yes,0,41,1206,23,7082,21,2,3,2,0,2
Travel_Rarely,Sales,Life Sciences,Sales Representative,Single,4,3,1,1,1,No,0,20,727,9,2728,2,3,3,2,2,2
Non-Travel,Sales,Life Sciences,Sales Executive,Divorced,3,3,2,4,1,Yes,1,33,530,16,5368,7,2,3,6,5,2
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,1,3,2,3,6,No,2,36,1351,26,5347,10,2,2,3,2,2
Travel_Rarely,Human Resources,Life Sciences,Human Resources,Divorced,3,3,1,4,4,Yes,3,44,528,1,3195,8,2,3,2,2,2
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,4,2,1,3,1,Yes,0,23,1320,8,3989,5,2,3,5,4,2
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,4,3,1,3,7,No,1,38,1495,4,3306,7,5,2,0,0,0
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,2,4,3,4,3,No,0,53,1395,24,7005,11,2,3,4,3,2
Travel_Frequently,Sales,Medical,Sales Representative,Married,4,3,1,3,2,Yes,2,48,708,7,2655,19,3,3,9,7,7
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,4,3,1,2,1,No,0,32,1259,2,1393,1,2,3,1,0,0
Non-Travel,Research & Development,Medical,Laboratory Technician,Single,4,3,1,4,1,No,0,26,786,7,2570,7,5,3,7,7,7
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Divorced,1,2,1,2,5,No,1,55,1441,22,3537,8,1,3,4,2,2
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,2,2,2,4,1,No,1,34,1157,5,3986,15,3,4,15,10,13
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Divorced,3,1,3,4,3,No,1,60,370,1,10883,19,2,4,1,0,0
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,2,4,1,2,1,No,3,33,267,21,2028,14,6,3,14,11,13
Travel_Frequently,Sales,Medical,Sales Executive,Divorced,3,1,2,4,1,No,2,37,1278,1,9525,6,2,2,6,3,3
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,2,2,1,4,1,No,0,34,678,19,2929,10,3,3,10,9,7
Travel_Rarely,Sales,Life Sciences,Sales Representative,Divorced,3,3,1,4,1,Yes,1,23,427,7,2275,3,2,3,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,3,4,3,4,1,Yes,1,44,921,2,7879,9,2,3,8,7,7
Travel_Frequently,Research & Development,Medical,Research Scientist,Single,1,2,1,4,0,Yes,0,35,146,2,4930,6,2,4,5,4,4
Travel_Rarely,Sales,Medical,Sales Executive,Married,4,3,2,4,1,Yes,1,43,1179,2,7847,10,3,3,10,9,8
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,3,4,1,3,1,No,1,24,581,9,4401,5,1,3,5,3,4
Travel_Rarely,Sales,Marketing,Sales Executive,Single,4,3,3,3,1,No,0,41,918,6,9241,10,3,3,10,8,7
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,4,3,1,3,9,No,1,29,1082,9,2974,9,2,3,5,3,2
Travel_Rarely,Sales,Life Sciences,Sales Representative,Single,3,3,2,4,3,No,0,36,530,2,4502,17,2,2,13,7,7
Non-Travel,Research & Development,Life Sciences,Healthcare Representative,Married,3,2,3,3,3,No,1,45,1238,1,10748,25,3,2,23,15,4
Travel_Rarely,Human Resources,Human Resources,Human Resources,Married,4,1,1,3,1,No,1,24,240,22,1555,1,2,3,1,0,0
Travel_Frequently,Sales,Life Sciences,Sales Executive,Married,3,1,4,3,7,No,0,47,1093,9,12936,25,3,1,23,5,10
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,4,1,1,3,1,No,3,26,390,17,2305,3,3,4,3,2,2
Travel_Rarely,Research & Development,Technical Degree,Research Director,Single,4,2,4,2,1,No,0,45,1005,28,16704,21,2,3,21,6,6
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Married,1,3,1,3,6,No,1,32,585,10,3433,10,3,2,5,2,3
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,2,3,1,3,1,No,1,31,741,2,3477,6,2,4,5,2,3
Non-Travel,Human Resources,Human Resources,Human Resources,Married,3,1,2,2,6,No,1,41,552,4,6430,10,4,3,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,2,3,2,1,2,Yes,1,40,369,8,6516,18,3,3,1,0,0
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,2,3,1,1,1,No,3,24,506,29,3907,6,2,4,6,2,2
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Single,3,3,2,2,6,No,0,46,717,13,5562,19,3,3,10,7,9
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,4,3,2,3,2,No,1,35,1370,27,6883,17,3,3,7,7,7
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,2,3,1,4,1,No,1,30,793,16,2862,10,2,2,10,0,8
Non-Travel,Sales,Marketing,Sales Executive,Married,3,3,2,2,7,No,1,47,543,2,4978,4,3,1,1,0,0
Travel_Rarely,Sales,Life Sciences,Sales Executive,Divorced,3,3,3,4,4,Yes,1,46,1277,2,10368,13,5,2,10,6,3
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,2,2,2,1,5,Yes,3,36,1456,13,6134,16,3,3,2,2,2
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,1,1,2,2,6,No,0,32,964,1,6735,10,2,3,0,0,0
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,3,3,1,2,1,No,0,23,160,4,3295,3,3,1,3,2,2
Travel_Frequently,Research & Development,Technical Degree,Manufacturing Director,Single,4,3,2,4,2,No,0,31,163,24,5238,9,3,2,5,4,4
